trip,datetime,lon,lat,step_speed,step_direction,dive,prediction,lon_std,lat_std
P1108_29_SV_T2,2008-12-03 17:28:29,-77.420405,-12.02282,8.839772688951248,-48.30605635637454,,0.01920366497883449,-0.31281000000001313,-0.4996399999999994
P1108_29_SV_T2,2008-12-03 17:28:44,-77.42020500000002,-12.021715,8.327502479750255,31.317949158684314,,0.008762853904164888,-0.3124100000000567,-0.49743000000000137
P1108_29_SV_T2,2008-12-03 17:28:59,-77.41895,-12.020878,11.025032000048931,45.67176691857002,,0.004884886852927233,-0.30989999999999895,-0.4957560000000001
P1108_29_SV_T2,2008-12-03 17:29:14,-77.41763,-12.020308,10.472894989284915,10.468119410722913,,0.003425820311206236,-0.30726000000001363,-0.4946160000000006
P1108_29_SV_T2,2008-12-03 17:29:29,-77.417125,-12.019058,9.973940612195657,-44.61757898233713,,0.0028443365669222425,-0.3062500000000057,-0.49211599999999933
P1108_29_SV_T2,2008-12-03 17:29:44,-77.415867,-12.018097,11.58567304359594,30.448041691342112,,0.002559578513752549,-0.30373400000001993,-0.4901939999999989
P1108_29_SV_T2,2008-12-03 17:29:59,-77.414507,-12.017168,12.040167798705545,3.060714172957133,,0.002347939601858393,-0.3010140000000092,-0.4883360000000003
P1108_29_SV_T2,2008-12-03 17:30:14,-77.413187,-12.01625,11.75585023678176,-0.4839444465732754,,0.002083651269502819,-0.2983739999999955,-0.4864999999999995
P1108_29_SV_T2,2008-12-03 17:30:29,-77.411807,-12.015403,11.82514987533633,3.3052178554480136,,0.0017946707296952683,-0.2956140000000005,-0.48480599999999896
P1108_29_SV_T2,2008-12-03 17:30:44,-77.410412,-12.014247,13.270691503335554,-8.163420620595616,,0.0015359017430117026,-0.292823999999996,-0.4824939999999991
P1108_29_SV_T2,2008-12-03 17:30:59,-77.408937,-12.013525,11.971806552075062,13.686592877588437,,0.0013284636380250364,-0.2898739999999975,-0.48104999999999976
P1108_29_SV_T2,2008-12-03 17:31:14,-77.407673,-12.012637,11.295814764453453,-9.102449189115587,,0.0012169521496426224,-0.28734600000001365,-0.4792740000000002
P1108_29_SV_T2,2008-12-03 17:31:29,-77.406858,-12.01091,14.115146700048685,-29.53452636238495,,0.0011735519677563149,-0.28571600000000785,-0.47582000000000235
P1108_29_SV_T2,2008-12-03 17:31:44,-77.405602,-12.009723,12.676788874915738,21.207190506232934,,0.0011626277172685348,-0.283204000000012,-0.47344599999999915
P1108_29_SV_T2,2008-12-03 17:31:59,-77.404347,-12.008633,12.182218364246076,2.4117868680940617,,0.0011674189260270328,-0.2806940000000111,-0.47126599999999996
P1108_29_SV_T2,2008-12-03 17:32:14,-77.403382,-12.007788,9.401162386147226,-0.23234570750088324,,0.0011628792737182875,-0.27876399999999535,-0.469576
P1108_29_SV_T2,2008-12-03 17:32:29,-77.40251500000002,-12.006712,10.166613931916153,-9.921102489913094,,0.0011509908349103635,-0.2770300000000532,-0.46742400000000117
P1108_29_SV_T2,2008-12-03 17:32:44,-77.401075,-12.005525,13.668908534162727,11.635062468453784,,0.0011316150020151314,-0.2741500000000201,-0.4650500000000015
P1108_29_SV_T2,2008-12-03 17:32:59,-77.399992,-12.004487,11.005832154876552,-4.295598026690186,,0.0011043357081013175,-0.27198400000000333,-0.4629739999999991
P1108_29_SV_T2,2008-12-03 17:33:14,-77.39866500000002,-12.0036,11.666341116679163,10.070308586711649,,0.0010806526777269892,-0.26933000000005336,-0.4612000000000016
P1108_29_SV_T2,2008-12-03 17:33:29,-77.397203,-12.002878,11.88787519815159,7.559047720858621,,0.0010587340746142015,-0.2664060000000177,-0.4597560000000023
P1108_29_SV_T2,2008-12-03 17:33:44,-77.39591800000002,-12.00181,12.239729688012913,-13.566268794442296,,0.001043677637096135,-0.2638360000000546,-0.45762000000000214
P1108_29_SV_T2,2008-12-03 17:33:59,-77.395045,-12.00011,14.117474119729724,-22.97472116141006,,0.0010339372224136148,-0.2620900000000006,-0.4542199999999994
P1108_29_SV_T2,2008-12-03 17:34:14,-77.393535,-11.999417,12.107065358845155,38.19378334118489,,0.0010295603635004822,-0.25907000000000835,-0.4528339999999993
P1108_29_SV_T2,2008-12-03 17:34:29,-77.392505,-11.997812,14.06255522684874,-32.74692616758614,,0.001033265792181131,-0.2570100000000082,-0.449624
P1108_29_SV_T2,2008-12-03 17:34:44,-77.39145500000002,-11.996228,14.009286449789126,0.8419126241538066,,0.0010455749712384712,-0.25491000000005215,-0.4464560000000013
P1108_29_SV_T2,2008-12-03 17:34:59,-77.390188,-11.99485,13.753229442105598,9.007930176863034,,0.0010664168350951882,-0.25237599999999816,-0.44369999999999976
P1108_29_SV_T2,2008-12-03 17:35:14,-77.388828,-11.993578,13.658558690173134,4.3163052824585515,,0.0010967080931852788,-0.24965600000001587,-0.44115599999999944
P1108_29_SV_T2,2008-12-03 17:35:29,-77.387558,-11.992172,13.922885048883613,-4.821195194087295,,0.0011294255179967144,-0.24711600000000544,-0.43834400000000073
P1108_29_SV_T2,2008-12-03 17:35:44,-77.386073,-11.991358,12.356556405095064,19.272343921553336,,0.0011597948676608585,-0.24414600000000064,-0.43671600000000055
P1108_29_SV_T2,2008-12-03 17:35:59,-77.38497,-11.990093,12.338046122941654,-20.27350684966564,,0.0011825060162873133,-0.2419399999999996,-0.4341860000000004
P1108_29_SV_T2,2008-12-03 17:36:14,-77.38363000000003,-11.989358,11.151835206698916,20.257662215133244,,0.001196789337930144,-0.23926000000005843,-0.4327159999999992
P1108_29_SV_T2,2008-12-03 17:36:29,-77.382725,-11.988052,11.708264945970779,-26.58791024406856,,0.0012055445626570351,-0.2374499999999955,-0.43010400000000004
P1108_29_SV_T2,2008-12-03 17:36:44,-77.38139,-11.987043,12.246429759276545,18.177369168668577,,0.0012112581868876893,-0.23478000000000065,-0.4280860000000004
P1108_29_SV_T2,2008-12-03 17:36:59,-77.380167,-11.98582,12.695777403134425,-7.939848729715322,,0.0012129711517270205,-0.2323340000000087,-0.42564000000000135
P1108_29_SV_T2,2008-12-03 17:37:14,-77.378652,-11.985368,11.497597407427056,28.669858499305487,,0.0012081038211731042,-0.22930400000001327,-0.42473599999999934
P1108_29_SV_T2,2008-12-03 17:37:29,-77.37713000000002,-11.984667,12.211695627733295,-8.251361659517897,,0.001196275936247682,-0.2262600000000532,-0.42333400000000054
P1108_29_SV_T2,2008-12-03 17:37:44,-77.375602,-11.984343,11.349466878708188,12.982418813897214,,0.0011787423081351428,-0.22320400000000973,-0.42268600000000234
P1108_29_SV_T2,2008-12-03 17:37:59,-77.374122,-11.983832,11.393034894038038,-7.210561071576192,,0.0011630248024016713,-0.2202440000000081,-0.4216639999999998
P1108_29_SV_T2,2008-12-03 17:38:14,-77.372667,-11.982798,13.054990655185447,-16.556676190725454,,0.0011503391299359804,-0.21733400000002234,-0.4195960000000021
P1108_29_SV_T2,2008-12-03 17:38:29,-77.371825,-11.981453,11.70381913912304,-22.5196582209764,,0.00114280780329684,-0.21565000000001078,-0.4169060000000009
P1108_29_SV_T2,2008-12-03 17:38:44,-77.370627,-11.980448,11.456418845871545,17.901751333948127,,0.00113879188961025,-0.21325400000000627,-0.4148960000000024
P1108_29_SV_T2,2008-12-03 17:38:59,-77.369153,-11.979698,12.060978824173453,13.134602289563155,,0.0011369909187037308,-0.21030600000000277,-0.4133960000000023
P1108_29_SV_T2,2008-12-03 17:39:14,-77.367897,-11.978628,12.090420752532632,-13.570713094257314,,0.0011373626674930654,-0.20779400000000692,-0.4112560000000016
P1108_29_SV_T2,2008-12-03 17:39:29,-77.367418,-11.977062,12.130069252060164,-32.29027569086816,,0.0011339110185895993,-0.2068360000000098,-0.4081240000000008
P1108_29_SV_T2,2008-12-03 17:39:44,-77.3668,-11.975887,9.805887780072368,10.568248475476429,,0.0011218480342768565,-0.205600000000004,-0.40577400000000097
P1108_29_SV_T2,2008-12-03 17:39:59,-77.36577,-11.974743,11.31270517807828,14.145981245466912,,0.0010953207388221713,-0.20354000000000383,-0.4034860000000009
P1108_29_SV_T2,2008-12-03 17:40:14,-77.36502800000002,-11.973442,11.055446561471708,-12.214125761130676,,0.0010570574644042576,-0.20205600000005575,-0.40088400000000135
P1108_29_SV_T2,2008-12-03 17:40:29,-77.36463499999998,-11.971987,11.167848869421737,-14.357243644846733,,0.0010123302567565363,-0.20126999999996542,-0.3979740000000014
P1108_29_SV_T2,2008-12-03 17:40:44,-77.364413,-11.970662,9.963785471445703,-5.492673031947959,,0.0009684884667315039,-0.2008260000000064,-0.39532400000000223
P1108_29_SV_T2,2008-12-03 17:40:59,-77.363155,-11.969333,13.44117779900356,33.49141745466196,,0.0009294137637587392,-0.19831000000002064,-0.39266600000000196
P1108_29_SV_T2,2008-12-03 17:41:14,-77.362187,-11.96777,13.56143026538046,-11.589599438451842,,0.0008959476944228473,-0.19637400000002003,-0.3895400000000002
P1108_29_SV_T2,2008-12-03 17:41:29,-77.360912,-11.96678,11.817132491537178,20.350313615841184,,0.0008661297159836213,-0.19382400000000644,-0.38756000000000057
P1108_29_SV_T2,2008-12-03 17:41:44,-77.359915,-11.965417,12.437457013444275,-15.973498899333096,,0.0008382471555145925,-0.19183000000001016,-0.38483400000000145
P1108_29_SV_T2,2008-12-03 17:41:59,-77.358593,-11.964353,12.427754132203072,14.968643667524006,,0.0008083725776052256,-0.18918600000000652,-0.3827059999999989
P1108_29_SV_T2,2008-12-03 17:42:14,-77.357635,-11.96286,13.081241472964663,-18.437929222749005,,0.0007759951554952087,-0.18727000000001226,-0.37971999999999895
P1108_29_SV_T2,2008-12-03 17:42:29,-77.356933,-11.961318,12.526464511601114,-8.110882205209748,,0.0007361701559814392,-0.1858660000000043,-0.3766360000000013
P1108_29_SV_T2,2008-12-03 17:42:44,-77.355882,-11.95991,12.937844658356807,12.131969880083895,,0.0006886764678583597,-0.18376399999999649,-0.37382000000000204
P1108_29_SV_T2,2008-12-03 17:42:59,-77.35514,-11.958168,14.004504134657711,-13.516972485109761,,0.0006316231484659548,-0.18228000000001998,-0.3703360000000018
P1108_29_SV_T2,2008-12-03 17:43:14,-77.353688,-11.957447,11.821345305051965,40.46745605253707,,0.0005680702373135133,-0.17937600000001908,-0.36889400000000094
P1108_29_SV_T2,2008-12-03 17:43:29,-77.35327,-11.955832,12.362851647228956,-48.87998063441896,,0.000504129469199464,-0.17853999999999814,-0.3656639999999989
P1108_29_SV_T2,2008-12-03 17:43:44,-77.35295699999998,-11.954152,12.672375572594163,-3.879305539165216,,0.0004434493596550763,-0.1779139999999586,-0.36230400000000174
P1108_29_SV_T2,2008-12-03 17:43:59,-77.352598,-11.95239,13.332711855248428,0.9430796948507556,,0.00038807283194663847,-0.17719600000000924,-0.35877999999999943
P1108_29_SV_T2,2008-12-03 17:44:14,-77.35248299999998,-11.950543,13.731661349072402,-7.7871471720064855,,0.0003398000180177686,-0.17696599999996465,-0.355086
P1108_29_SV_T2,2008-12-03 17:44:29,-77.351988,-11.948737,13.875460586802205,11.52483077166442,,0.0002981865808443783,-0.1759760000000199,-0.3514739999999996
P1108_29_SV_T2,2008-12-03 17:44:44,-77.35163299999998,-11.946855,14.20180750382583,-4.5546979492442015,,0.0002626837622112145,-0.17526599999996506,-0.3477099999999993
P1108_29_SV_T2,2008-12-03 17:44:59,-77.351725,-11.944915,14.411879271554351,-13.112303562532873,,0.00023247466028339302,-0.1754500000000121,-0.3438300000000005
P1108_29_SV_T2,2008-12-03 17:45:14,-77.351383,-11.94317,13.18523378485146,13.510873374200795,,0.00020690019046664816,-0.1747660000000053,-0.3403400000000012
P1108_29_SV_T2,2008-12-03 17:45:29,-77.351467,-11.941212,14.5427608110059,-13.257932430132882,,0.00018531001974868847,-0.17493400000000747,-0.33642400000000094
P1108_29_SV_T2,2008-12-03 17:45:44,-77.351823,-11.93922,15.006535695403464,-7.514402395957575,,0.00016729582820157606,-0.1756460000000004,-0.33244000000000185
P1108_29_SV_T2,2008-12-03 17:45:59,-77.352198,-11.937163,15.505533190441435,-0.1952016427627541,,0.0001523867521771795,-0.1763960000000111,-0.32832600000000056
P1108_29_SV_T2,2008-12-03 17:46:14,-77.352497,-11.935092,15.52108320964368,2.072995390646099,,0.00014043811513298878,-0.17699400000000765,-0.3241839999999989
P1108_29_SV_T2,2008-12-03 17:46:29,-77.352368,-11.932957,15.87111275526982,11.42319990095598,,0.0001316737995915941,-0.17673600000000533,-0.3199140000000007
P1108_29_SV_T2,2008-12-03 17:46:44,-77.35220699999998,-11.930765,16.308387031582402,0.7271877677365168,,0.00012634430802206193,-0.17641399999996565,-0.315529999999999
P1108_29_SV_T2,2008-12-03 17:46:59,-77.352533,-11.928647,15.894523909766404,-12.67444520413369,,0.00012476313966590114,-0.1770659999999964,-0.3112940000000002
P1108_29_SV_T2,2008-12-03 17:47:14,-77.352977,-11.926407,16.93234880172458,-2.4113413164826056,,0.00012671181160294693,-0.17795399999999972,-0.30681399999999925
P1108_29_SV_T2,2008-12-03 17:47:29,-77.353865,-11.924333,16.686702645345516,-11.754305370579402,,0.00013159747968561852,-0.17973000000000638,-0.3026660000000021
P1108_29_SV_T2,2008-12-03 17:47:44,-77.354855,-11.922172,17.573698964176778,-1.4140552702292553,,0.00013897246841837482,-0.18171000000000959,-0.29834400000000016
P1108_29_SV_T2,2008-12-03 17:47:59,-77.356257,-11.920478,16.175631373165018,-14.85608651965208,,0.0001485366576594943,-0.18451400000000717,-0.2949559999999991
P1108_29_SV_T2,2008-12-03 17:48:14,-77.35691700000002,-11.918373,16.339366822234528,21.944913736743786,,0.00016108646678940944,-0.18583400000005668,-0.29074600000000217
P1108_29_SV_T2,2008-12-03 17:48:29,-77.357485,-11.91616,16.932219084060062,2.9575864650167323,,0.00017723167754824643,-0.1869700000000023,-0.2863199999999999
P1108_29_SV_T2,2008-12-03 17:48:44,-77.358113,-11.914107,15.902703173754434,-2.565279094042125,,0.00019796798524477737,-0.18822600000001444,-0.28221399999999974
P1108_29_SV_T2,2008-12-03 17:48:59,-77.358553,-11.91203,15.740678217498775,4.952121261000002,,0.0002237014412580144,-0.18910600000000954,-0.27806
P1108_29_SV_T2,2008-12-03 17:49:14,-77.358628,-11.909915,15.704481680711574,9.723321423420202,,0.00025569696150216925,-0.1892560000000003,-0.27383000000000024
P1108_29_SV_T2,2008-12-03 17:49:29,-77.358678,-11.907642,16.871433244243892,0.7541862618639925,,0.0002935244959808038,-0.18935600000000363,-0.26928399999999897
P1108_29_SV_T2,2008-12-03 17:49:44,-77.359077,-11.905373,17.08527914478018,-8.53000129119414,,0.00033458872911699885,-0.19015400000000682,-0.26474600000000237
P1108_29_SV_T2,2008-12-03 17:49:59,-77.36020699999997,-11.903325,17.27134691176941,-18.601296607276765,,0.0003739711608902549,-0.1924139999999568,-0.2606500000000018
P1108_29_SV_T2,2008-12-03 17:50:14,-77.361302,-11.901288,17.07980909740345,0.6199419807744562,,0.00040716873065719936,-0.19460399999999822,-0.256575999999999
P1108_29_SV_T2,2008-12-03 17:50:29,-77.363058,-11.899702,17.352363027458757,-19.547919401902558,,0.00043062303805771365,-0.19811599999999885,-0.25340399999999974
P1108_29_SV_T2,2008-12-03 17:50:44,-77.363838,-11.897998,13.855592557835074,23.16410992373528,,0.00043590862581405383,-0.19967600000001084,-0.24999599999999944
P1108_29_SV_T2,2008-12-03 17:50:59,-77.363008,-11.896425,13.137055179519816,51.43649054062684,,0.00041429771205659256,-0.19801599999999553,-0.246850000000002
P1108_29_SV_T2,2008-12-03 17:51:14,-77.361528,-11.895403,13.153519820626116,27.48139468499896,,0.00036499413034304587,-0.19505600000002232,-0.24480600000000052
P1108_29_SV_T2,2008-12-03 17:51:29,-77.360105,-11.894432,12.597359560786352,0.32106240915192075,,0.00029777316093071345,-0.1922100000000171,-0.24286400000000086
P1108_29_SV_T2,2008-12-03 17:51:44,-77.358738,-11.893222,13.385098819676244,-7.242144979776922,,0.00022982841917766774,-0.1894760000000133,-0.2404440000000001
P1108_29_SV_T2,2008-12-03 17:51:59,-77.358213,-11.891382,14.176527302664075,-32.26869676002781,,0.0001753514884602105,-0.18842600000002108,-0.23676400000000086
P1108_29_SV_T2,2008-12-03 17:52:14,-77.358125,-11.88931,15.38921450254781,-13.220056931388285,,0.00013604782845276942,-0.1882500000000107,-0.23262000000000072
P1108_29_SV_T2,2008-12-03 17:52:29,-77.35804499999998,-11.887177,15.839268476488453,-0.2779384712126216,,0.00011027796588383732,-0.1880899999999599,-0.2283539999999995
P1108_29_SV_T2,2008-12-03 17:52:44,-77.357647,-11.885003,16.389703218784387,8.054790858963951,,9.422840046389324e-05,-0.1872940000000085,-0.22400599999999926
P1108_29_SV_T2,2008-12-03 17:52:59,-77.356903,-11.882922,16.36055139056311,9.126160894976703,,8.427927363950255e-05,-0.18580600000001368,-0.21984400000000193
P1108_29_SV_T2,2008-12-03 17:53:14,-77.356245,-11.880713,17.074809139241797,-3.0318963819296982,,7.806653442549498e-05,-0.18449000000001092,-0.21542600000000078
P1108_29_SV_T2,2008-12-03 17:53:29,-77.35597800000002,-11.878497,16.5584512866949,-9.52641290647449,,7.393800790161611e-05,-0.18395600000005174,-0.21099399999999946
P1108_29_SV_T2,2008-12-03 17:53:44,-77.35564000000002,-11.876253,16.832248905287322,1.6604594410025344,,7.082411775804317e-05,-0.18328000000005318,-0.20650600000000097
P1108_29_SV_T2,2008-12-03 17:53:59,-77.355373,-11.874183,15.482988455408352,-1.1908632815877809,,6.793371613878143e-05,-0.18274600000000873,-0.20236600000000138
P1108_29_SV_T2,2008-12-03 17:54:14,-77.355205,-11.87205,15.875560023690605,-2.786635928231078,,6.49657156897758e-05,-0.1824100000000044,-0.19810000000000016
P1108_29_SV_T2,2008-12-03 17:54:29,-77.355005,-11.869863,16.294197616249207,0.7065036166584828,,6.176938212422426e-05,-0.18201000000001955,-0.19372600000000162
P1108_29_SV_T2,2008-12-03 17:54:44,-77.35507,-11.86766,16.354882571531427,-6.767937349605802,,5.854758906784456e-05,-0.18214000000000397,-0.18932000000000215
P1108_29_SV_T2,2008-12-03 17:54:59,-77.354727,-11.865403,16.933011859328722,10.113211653170083,,5.5443623250635885e-05,-0.18145400000000222,-0.1848060000000018
P1108_29_SV_T2,2008-12-03 17:55:14,-77.35420699999997,-11.86323,16.561735759533722,4.721246877298494,,5.259721486978528e-05,-0.18041399999995633,-0.18046000000000006
P1108_29_SV_T2,2008-12-03 17:55:29,-77.353635,-11.861013,16.968301493242354,0.9903259107959316,,5.000119902236576e-05,-0.17927000000000248,-0.17602600000000024
P1108_29_SV_T2,2008-12-03 17:55:44,-77.352757,-11.85889,16.995870900760437,7.864250459239999,,4.760696647795474e-05,-0.17751400000000217,-0.17178000000000182
P1108_29_SV_T2,2008-12-03 17:55:59,-77.35153299999998,-11.857007,16.561246778029346,10.427705491314356,,4.532466389405075e-05,-0.17506599999995842,-0.16801399999999944
P1108_29_SV_T2,2008-12-03 17:56:14,-77.350233,-11.855193,16.442199689494338,2.5815999976021686,,4.309188993989074e-05,-0.17246600000001422,-0.16438600000000037
P1108_29_SV_T2,2008-12-03 17:56:29,-77.349055,-11.853408,15.768765310009961,-2.187106867417583,,4.095348780339992e-05,-0.1701100000000224,-0.16081600000000051
P1108_29_SV_T2,2008-12-03 17:56:44,-77.3478,-11.851448,17.16470008830351,-0.7836654447046385,,3.912729459500992e-05,-0.1676000000000215,-0.1568959999999997
P1108_29_SV_T2,2008-12-03 17:56:59,-77.347227,-11.849158,17.4958085113125,-18.313464138561248,,3.785541678419085e-05,-0.16645400000001587,-0.152315999999999
P1108_29_SV_T2,2008-12-03 17:57:14,-77.346358,-11.846923,17.745776656906894,7.0732799512876605,,3.717655916211331e-05,-0.16471599999999853,-0.14784600000000125
P1108_29_SV_T2,2008-12-03 17:57:29,-77.345727,-11.844567,18.07410875188191,-6.1452875387424815,,3.715476992453325e-05,-0.16345400000000154,-0.14313399999999987
P1108_29_SV_T2,2008-12-03 17:57:44,-77.344918,-11.842183,18.64143480449637,3.6843664275196897,,3.7504291917822704e-05,-0.1618360000000223,-0.13836600000000132
P1108_29_SV_T2,2008-12-03 17:57:59,-77.34399,-11.839947,17.909593351681274,3.734321055798436,,3.809471396203498e-05,-0.15998000000001866,-0.1338940000000015
P1108_29_SV_T2,2008-12-03 17:58:14,-77.343537,-11.837785,16.377696201521047,-10.517764495537676,,3.860021217431997e-05,-0.15907400000000393,-0.12957000000000107
